satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,Department,salary
1.4365822684338023,-1.963630841982413,0.9711129237526112,0.1992266225021229,2.398326574190357,2.432111897161294,-0.1474118218855178,7,2
-2.062700702794797,0.6654358167831546,0.9711129237526112,1.4006338436939385,1.0285457053793157,-0.411165292668967,-0.1474118218855178,8,1
0.4310411847474231,-0.4446145502511959,0.1597876442246541,-0.181218997541952,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
1.4365822684338023,-0.8535804749480623,-0.6515376353033031,-0.7418757007647993,4.452997877406919,-0.411165292668967,-0.1474118218855178,4,0
1.0343658349592508,0.1396224850300412,0.1597876442246541,0.1191328077560019,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
-2.062700702794797,0.3148935956144125,1.7824382032805686,0.9200709552172124,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
-2.1029223461422526,1.3080965555925157,1.7824382032805686,1.6409152879323017,1.0285457053793157,-0.411165292668967,-0.1474118218855178,0,1
-0.5342782555915009,-1.2041226961168043,-0.6515376353033031,-1.3025324039876465,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,1
0.9137009049168852,-1.0872752890605568,-0.6515376353033031,0.7198364183519097,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,1
1.5170255551287128,0.2564698920862888,0.1597876442246541,0.0590624466964111,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
-2.0224790594473423,0.9575543344237736,2.5937634828085256,2.0814312690359675,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,1
1.3963606250863472,0.0227750779737936,0.1597876442246541,0.5396253351731374,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,2,0
0.0288247512728715,-1.145698992588681,-0.6515376353033031,-1.0622509597492835,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
1.4365822684338023,-0.3861908467230721,-0.6515376353033031,-0.4014769880937848,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
1.3159173383914369,1.3665202591206391,0.1597876442246541,-0.9220867839435716,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,2
0.1897113246626923,1.424943962648763,0.1597876442246541,-1.963306375643145,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,1
-0.9364946890660524,-0.9704278820043092,-1.4628629148312604,-0.8620164228839808,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
0.6723710448321544,1.1912491485362686,-0.6515376353033031,-0.641758432332148,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,0
0.3505978980525127,-0.2109197361387008,-0.6515376353033031,-0.3213831733476638,0.3436552709737948,-0.411165292668967,-0.1474118218855178,0,1
-0.8962730457185973,-1.3793938067011755,-1.4628629148312604,-1.2024151355549952,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,2
1.1952524083490716,0.7822832238394022,0.9711129237526112,0.2592969835617137,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,1
-0.8560514023711421,-0.3861908467230721,0.1597876442246541,1.0201882236498636,1.7134361397848363,-0.411165292668967,-0.1474118218855178,2,2
-0.3331700388542248,-1.145698992588681,-0.6515376353033031,0.6397426036057886,0.3436552709737948,-0.411165292668967,-0.1474118218855178,0,1
0.6321494014846991,1.2496728520643925,0.1597876442246541,0.5996956962327281,1.0285457053793157,-0.411165292668967,-0.1474118218855178,3,2
1.1148091216541611,-0.4446145502511959,0.1597876442246541,0.7198364183519097,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
-1.499597695930425,-1.2625463996449282,0.1597876442246541,1.6208918342457714,0.3436552709737948,2.432111897161294,-0.1474118218855178,8,1
-0.7353864723287767,0.0227750779737936,-0.6515376353033031,1.140328945769045,0.3436552709737948,-0.411165292668967,-0.1474118218855178,3,2
-0.8560514023711421,-1.2041226961168043,-1.4628629148312604,-1.3025324039876465,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,1
1.4768039117812577,-1.0872752890605568,0.1597876442246541,-0.7018287933917388,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
1.1550307650016165,-0.5030382537793197,0.1597876442246541,-1.342579311360707,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,2
1.074587478306706,-1.554664917285547,0.9711129237526112,1.4607042047535292,-1.0261255978372466,2.432111897161294,-0.1474118218855178,8,2
1.275695695043982,1.3665202591206391,0.9711129237526112,-0.5015942565264362,1.7134361397848363,-0.411165292668967,6.783716442882137,2,2
0.4310411847474231,-0.2693434396668245,0.1597876442246541,-1.0822744134358138,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,2
-1.740927556015156,1.6002150732331344,0.1597876442246541,0.0590624466964111,1.7134361397848363,-0.411165292668967,-0.1474118218855178,0,1
-2.062700702794797,1.1912491485362686,2.5937634828085256,1.040211677336394,0.3436552709737948,2.432111897161294,-0.1474118218855178,8,1
1.356138981738892,0.3148935956144125,-0.6515376353033031,-0.341406627034194,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
1.4365822684338023,0.840706927367526,-0.6515376353033031,1.1203054920825148,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
1.275695695043982,0.2564698920862888,0.9711129237526112,-0.2813362659746033,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,1
-0.2527267521593144,0.8991306308956497,-0.6515376353033031,0.2793204372482439,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,1,2
1.1952524083490716,0.5485884097269077,-0.6515376353033031,0.3794377056808953,-0.3412351634317259,2.432111897161294,-0.1474118218855178,8,1
0.591927758137244,0.4317410026706601,-0.6515376353033031,-0.0811017291093006,1.0285457053793157,-0.411165292668967,-0.1474118218855178,2,2
0.4712628280948783,1.4833676661768869,-0.6515376353033031,0.8800240478441518,-1.0261255978372466,-0.411165292668967,6.783716442882137,3,2
0.1897113246626923,0.7238595203112784,0.1597876442246541,-0.6617818860186783,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,1
0.7528143315270648,1.4833676661768869,0.9711129237526112,1.4006338436939385,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,1
-1.499597695930425,1.0159780379518972,0.9711129237526112,-0.641758432332148,0.3436552709737948,-0.411165292668967,-0.1474118218855178,0,1
-0.4538349688965905,-0.7367330678918148,0.1597876442246541,-0.181218997541952,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,2
0.3505978980525127,-0.678309364363691,-0.6515376353033031,-0.3614300807207243,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
1.1550307650016165,0.1396224850300412,0.9711129237526112,-0.9821571450031624,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,2
0.9941441916117956,-1.2041226961168043,0.1597876442246541,-0.9821571450031624,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,1
-0.2125051088118592,0.9575543344237736,-0.6515376353033031,-0.5416411638994967,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,1
-0.9767163324135076,-0.5030382537793197,0.1597876442246541,-0.962133691316632,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,2
0.1494896813152371,-0.2109197361387008,-0.6515376353033031,1.3405634826343478,-1.0261255978372466,2.432111897161294,-0.1474118218855178,9,1
-0.4136133255491352,-0.2693434396668245,0.1597876442246541,0.5396253351731374,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
1.557247198476168,-0.678309364363691,0.1597876442246541,1.2003993068286358,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,1
-0.6951648289813215,-0.9120041784761856,-1.4628629148312604,-1.3626027650472372,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
0.9941441916117956,0.9575543344237736,0.1597876442246541,0.3794377056808953,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,6,1
0.5517061147897887,0.0811987815019174,-1.4628629148312604,-0.9821571450031624,0.3436552709737948,-0.411165292668967,-0.1474118218855178,0,1
1.356138981738892,1.6002150732331344,0.9711129237526112,1.0001647699633334,0.3436552709737948,-0.411165292668967,-0.1474118218855178,6,1
0.6321494014846991,-0.2693434396668245,-0.6515376353033031,-0.3013597196611335,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,1
0.0690463946203267,0.2564698920862888,0.1597876442246541,0.3193673446213045,-1.0261255978372466,2.432111897161294,-0.1474118218855178,0,2
0.8332576182219747,-1.0288515855324332,0.1597876442246541,-0.7418757007647993,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
0.7125926881796095,1.5417913697050107,0.1597876442246541,1.4006338436939385,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,1
-0.0113968920745836,-0.6198856608355673,0.1597876442246541,0.900047501530682,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,2,1
1.2354740516965268,-0.5030382537793197,0.9711129237526112,0.4595315204270163,3.0832170085958777,2.432111897161294,-0.1474118218855178,7,1
-1.821370842710066,1.424943962648763,0.9711129237526112,-1.2825089503011162,1.0285457053793157,2.432111897161294,-0.1474118218855178,9,1
0.1494896813152371,0.4317410026706601,-0.6515376353033031,-0.0010079143631796,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,0
-0.8962730457185973,-2.0804782490386606,-0.6515376353033031,-0.6617818860186783,-0.3412351634317259,2.432111897161294,-0.1474118218855178,7,1
1.074587478306706,0.4901647061987839,-0.6515376353033031,-0.7018287933917388,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,1
-0.0516185354220388,-0.678309364363691,-0.6515376353033031,0.819953686784561,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
0.8734792615694299,0.9575543344237736,-0.6515376353033031,0.3193673446213045,-1.0261255978372466,2.432111897161294,-0.1474118218855178,8,0
1.1148091216541611,0.840706927367526,0.9711129237526112,1.4807276584400595,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,1
-0.3331700388542248,0.4901647061987839,0.1597876442246541,0.7999302330980307,-0.3412351634317259,2.432111897161294,-0.1474118218855178,9,1
0.8734792615694299,1.6586387767612585,0.9711129237526112,1.360586936320878,1.0285457053793157,-0.411165292668967,-0.1474118218855178,0,2
-0.4538349688965905,0.0811987815019174,0.1597876442246541,0.7198364183519097,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
1.3963606250863472,0.8991306308956497,0.1597876442246541,-0.2813362659746033,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,5,2
-2.062700702794797,0.9575543344237736,2.5937634828085256,1.981314000603316,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
-0.6549431856338663,0.2564698920862888,0.1597876442246541,-1.1623682281819347,-1.0261255978372466,2.432111897161294,-0.1474118218855178,8,2
1.3159173383914369,-0.6198856608355673,-0.6515376353033031,-1.2224385892415257,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
-0.2527267521593144,1.424943962648763,-0.6515376353033031,-0.1411720901688914,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,6,2
-1.016937975760963,-1.3793938067011755,-1.4628629148312604,-0.9821571450031624,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
0.1494896813152371,-0.8535804749480623,-0.6515376353033031,0.73985987203844,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,1
0.7528143315270648,-0.7951567714199386,0.1597876442246541,0.73985987203844,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,0
-2.1029223461422526,1.1912491485362686,2.5937634828085256,1.060235131022924,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
1.1952524083490716,-1.2625463996449282,0.1597876442246541,0.5996956962327281,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,0
-1.740927556015156,0.5485884097269077,0.1597876442246541,-1.0822744134358138,0.3436552709737948,-0.411165292668967,-0.1474118218855178,5,1
-1.3789327658880592,1.424943962648763,-0.6515376353033031,1.0802585847094544,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
0.9137009049168852,0.7822832238394022,0.1597876442246541,-0.3213831733476638,-0.3412351634317259,2.432111897161294,-0.1474118218855178,0,2
-0.0113968920745836,0.840706927367526,-0.6515376353033031,0.7598833257249702,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
-0.1320618221169492,-0.7951567714199386,-0.6515376353033031,-1.58286075559907,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,4,0
-0.4940566122440457,0.4901647061987839,0.1597876442246541,-0.8019460618243901,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,2
-0.9767163324135076,-1.0288515855324332,-1.4628629148312604,-0.9821571450031624,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,5,2
1.275695695043982,0.0811987815019174,0.1597876442246541,1.6409152879323017,2.398326574190357,-0.411165292668967,-0.1474118218855178,7,0
0.1494896813152371,-1.8467834349261651,0.9711129237526112,-1.5227903945394794,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
-0.6549431856338663,-1.4378175102292996,-1.4628629148312604,-1.0021805986896926,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,2
-1.057159619108418,-0.7367330678918148,0.9711129237526112,1.3405634826343478,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,1
1.356138981738892,0.0227750779737936,0.1597876442246541,0.6797895109788492,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,1
-1.821370842710066,-0.9120041784761856,0.9711129237526112,-0.9821571450031624,1.0285457053793157,-0.411165292668967,-0.1474118218855178,3,2
-0.2527267521593144,1.1328254450081447,-0.6515376353033031,0.8399771404710913,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,2
-0.37339168220168,-1.6715123243417944,-0.6515376353033031,-0.5015942565264362,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
-0.9364946890660524,-1.2625463996449282,-0.6515376353033031,-0.1011251827958309,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
0.8332576182219747,1.2496728520643925,-0.6515376353033031,0.9200709552172124,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,2
0.5114844714423336,-0.1524960326105776,-0.6515376353033031,0.5796722425461979,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,8,2
1.5170255551287128,-1.2625463996449282,0.9711129237526112,0.2592969835617137,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,9,1
0.591927758137244,-0.9704278820043092,0.1597876442246541,-0.7618991544513295,-1.0261255978372466,2.432111897161294,-0.1474118218855178,3,2
-0.4136133255491352,-1.2041226961168043,0.1597876442246541,-0.2412893586015427,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,8,1
1.3159173383914369,1.1912491485362686,-0.6515376353033031,1.440680751066999,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,9,0
0.2701546113576027,-0.6198856608355673,0.1597876442246541,-1.0822744134358138,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,2,2
0.79303597487452,0.198046188558165,0.9711129237526112,-0.6217349786456177,-0.3412351634317259,2.432111897161294,-0.1474118218855178,6,2
0.2701546113576027,1.0159780379518972,-0.6515376353033031,0.7999302330980307,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,3,1
-2.1029223461422526,1.3080965555925157,1.7824382032805686,1.1203054920825148,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,1
0.2299329680101475,-0.0940723290824538,0.9711129237526112,-0.8419929691974506,-0.3412351634317259,2.432111897161294,-0.1474118218855178,8,2
0.8332576182219747,-0.7951567714199386,0.1597876442246541,-0.3614300807207243,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,4,2
1.1952524083490716,1.3665202591206391,-0.6515376353033031,-0.2412893586015427,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,7,1
0.4310411847474231,0.4317410026706601,-0.6515376353033031,-1.042227506062753,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-2.0224790594473423,0.5485884097269077,1.7824382032805686,1.1803758531421056,0.3436552709737948,-0.411165292668967,-0.1474118218855178,7,2
-0.4136133255491352,-1.2041226961168043,-0.6515376353033031,1.4206572973804688,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,2
-1.8615924860575213,0.198046188558165,-0.6515376353033031,-1.0222040523762228,0.3436552709737948,-0.411165292668967,6.783716442882137,2,2
1.2354740516965268,0.7822832238394022,0.9711129237526112,1.1603523994555751,1.0285457053793157,-0.411165292668967,-0.1474118218855178,7,1
0.7125926881796095,-1.320970103173052,-0.6515376353033031,-1.2825089503011162,-1.0261255978372466,-0.411165292668967,-0.1474118218855178,0,2
-1.258267835845694,-1.905207138454289,-0.6515376353033031,-0.1611955438554217,-0.3412351634317259,2.432111897161294,-0.1474118218855178,0,1
1.2354740516965268,-0.2109197361387008,0.9711129237526112,-0.4815708028399059,0.3436552709737948,-0.411165292668967,-0.1474118218855178,8,2
-0.8560514023711421,-1.0872752890605568,-1.4628629148312604,-1.0021805986896926,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,0,1
0.4310411847474231,1.424943962648763,0.9711129237526112,0.439508066740486,-0.3412351634317259,2.432111897161294,-0.1474118218855178,8,1
0.5114844714423336,-0.4446145502511959,0.1597876442246541,1.3405634826343478,-0.3412351634317259,-0.411165292668967,-0.1474118218855178,7,1
